AUTH_METHOD;TIMESTAMP;ACCOUNT_UID;ACCOUNT_NAME;ACCOUNT_EMAIL;ACCOUNT_ORGANIZATION_UID;ACCOUNT_ORGANIZATION_NAME;ACCOUNT_TAGS;FINDING_UID;PROVIDER;CHECK_ID;CHECK_TITLE;CHECK_TYPE;STATUS;STATUS_EXTENDED;MUTED;SERVICE_NAME;SUBSERVICE_NAME;SEVERITY;RESOURCE_TYPE;RESOURCE_UID;RESOURCE_NAME;RESOURCE_DETAILS;RESOURCE_TAGS;PARTITION;REGION;DESCRIPTION;RISK;RELATED_URL;REMEDIATION_RECOMMENDATION_TEXT;REMEDIATION_RECOMMENDATION_URL;REMEDIATION_CODE_NATIVEIAC;REMEDIATION_CODE_TERRAFORM;REMEDIATION_CODE_CLI;REMEDIATION_CODE_OTHER;COMPLIANCE;CATEGORIES;DEPENDS_ON;RELATED_TO;NOTES;PROWLER_VERSION
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCIAM12EventsRuleRoleF45F-y770VRb0zR6D/SCIAM12EventsRuleRoleDefaultPolicy22622E47;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCIAM12EventsRuleRoleDefaultPolicy22622E47 attached to role automated-security-respon-SCIAM12EventsRuleRoleF45F-y770VRb0zR6D does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCIAM12EventsRuleRoleF45F-y770VRb0zR6D;automated-security-respon-SCIAM12EventsRuleRoleF45F-y770VRb0zR6D/SCIAM12EventsRuleRoleDefaultPolicy22622E47;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCIAM13EventsRuleRole6123-1jZ6mko7V3y9/SCIAM13EventsRuleRoleDefaultPolicy32E86C3D;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCIAM13EventsRuleRoleDefaultPolicy32E86C3D attached to role automated-security-respon-SCIAM13EventsRuleRole6123-1jZ6mko7V3y9 does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCIAM13EventsRuleRole6123-1jZ6mko7V3y9;automated-security-respon-SCIAM13EventsRuleRole6123-1jZ6mko7V3y9/SCIAM13EventsRuleRoleDefaultPolicy32E86C3D;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCIAM14EventsRuleRole18BB-vxYfhZ2Q7F0P/SCIAM14EventsRuleRoleDefaultPolicy1F1C9593;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCIAM14EventsRuleRoleDefaultPolicy1F1C9593 attached to role automated-security-respon-SCIAM14EventsRuleRole18BB-vxYfhZ2Q7F0P does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCIAM14EventsRuleRole18BB-vxYfhZ2Q7F0P;automated-security-respon-SCIAM14EventsRuleRole18BB-vxYfhZ2Q7F0P/SCIAM14EventsRuleRoleDefaultPolicy1F1C9593;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCIAM15EventsRuleRole732C-6UlM0nPheSeU/SCIAM15EventsRuleRoleDefaultPolicyB4E0F57E;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCIAM15EventsRuleRoleDefaultPolicyB4E0F57E attached to role automated-security-respon-SCIAM15EventsRuleRole732C-6UlM0nPheSeU does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCIAM15EventsRuleRole732C-6UlM0nPheSeU;automated-security-respon-SCIAM15EventsRuleRole732C-6UlM0nPheSeU/SCIAM15EventsRuleRoleDefaultPolicyB4E0F57E;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCIAM16EventsRuleRole88C6-n6sQpjmux1U7/SCIAM16EventsRuleRoleDefaultPolicy9B38D663;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCIAM16EventsRuleRoleDefaultPolicy9B38D663 attached to role automated-security-respon-SCIAM16EventsRuleRole88C6-n6sQpjmux1U7 does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCIAM16EventsRuleRole88C6-n6sQpjmux1U7;automated-security-respon-SCIAM16EventsRuleRole88C6-n6sQpjmux1U7/SCIAM16EventsRuleRoleDefaultPolicy9B38D663;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCIAM17EventsRuleRole5F12-ronK2eeATn4b/SCIAM17EventsRuleRoleDefaultPolicy5035E824;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCIAM17EventsRuleRoleDefaultPolicy5035E824 attached to role automated-security-respon-SCIAM17EventsRuleRole5F12-ronK2eeATn4b does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCIAM17EventsRuleRole5F12-ronK2eeATn4b;automated-security-respon-SCIAM17EventsRuleRole5F12-ronK2eeATn4b/SCIAM17EventsRuleRoleDefaultPolicy5035E824;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCIAM18EventsRuleRoleA123-kZQACPRVftsT/SCIAM18EventsRuleRoleDefaultPolicyC0E3D2CD;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCIAM18EventsRuleRoleDefaultPolicyC0E3D2CD attached to role automated-security-respon-SCIAM18EventsRuleRoleA123-kZQACPRVftsT does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCIAM18EventsRuleRoleA123-kZQACPRVftsT;automated-security-respon-SCIAM18EventsRuleRoleA123-kZQACPRVftsT/SCIAM18EventsRuleRoleDefaultPolicyC0E3D2CD;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCIAM22EventsRuleRole6C55-JmdduwZfJdef/SCIAM22EventsRuleRoleDefaultPolicy9113018C;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCIAM22EventsRuleRoleDefaultPolicy9113018C attached to role automated-security-respon-SCIAM22EventsRuleRole6C55-JmdduwZfJdef does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCIAM22EventsRuleRole6C55-JmdduwZfJdef;automated-security-respon-SCIAM22EventsRuleRole6C55-JmdduwZfJdef/SCIAM22EventsRuleRoleDefaultPolicy9113018C;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCIAM3EventsRuleRole8DE61-KCDsZomCczyq/SCIAM3EventsRuleRoleDefaultPolicyA1A54E7E;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCIAM3EventsRuleRoleDefaultPolicyA1A54E7E attached to role automated-security-respon-SCIAM3EventsRuleRole8DE61-KCDsZomCczyq does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCIAM3EventsRuleRole8DE61-KCDsZomCczyq;automated-security-respon-SCIAM3EventsRuleRole8DE61-KCDsZomCczyq/SCIAM3EventsRuleRoleDefaultPolicyA1A54E7E;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCIAM7EventsRuleRoleA93E1-vCIDLy4OAVox/SCIAM7EventsRuleRoleDefaultPolicy77D5C328;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCIAM7EventsRuleRoleDefaultPolicy77D5C328 attached to role automated-security-respon-SCIAM7EventsRuleRoleA93E1-vCIDLy4OAVox does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCIAM7EventsRuleRoleA93E1-vCIDLy4OAVox;automated-security-respon-SCIAM7EventsRuleRoleA93E1-vCIDLy4OAVox/SCIAM7EventsRuleRoleDefaultPolicy77D5C328;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCIAM8EventsRuleRole1E17A-eWOfmZjuNvlW/SCIAM8EventsRuleRoleDefaultPolicy9F2ABA02;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCIAM8EventsRuleRoleDefaultPolicy9F2ABA02 attached to role automated-security-respon-SCIAM8EventsRuleRole1E17A-eWOfmZjuNvlW does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCIAM8EventsRuleRole1E17A-eWOfmZjuNvlW;automated-security-respon-SCIAM8EventsRuleRole1E17A-eWOfmZjuNvlW/SCIAM8EventsRuleRoleDefaultPolicy9F2ABA02;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCKMS4EventsRuleRoleB5023-0NmgnEncBW51/SCKMS4EventsRuleRoleDefaultPolicy2B177B0E;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCKMS4EventsRuleRoleDefaultPolicy2B177B0E attached to role automated-security-respon-SCKMS4EventsRuleRoleB5023-0NmgnEncBW51 does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCKMS4EventsRuleRoleB5023-0NmgnEncBW51;automated-security-respon-SCKMS4EventsRuleRoleB5023-0NmgnEncBW51/SCKMS4EventsRuleRoleDefaultPolicy2B177B0E;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCLambda1EventsRuleRole8D-vC2xiAaMJrsq/SCLambda1EventsRuleRoleDefaultPolicy2C2A3135;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCLambda1EventsRuleRoleDefaultPolicy2C2A3135 attached to role automated-security-respon-SCLambda1EventsRuleRole8D-vC2xiAaMJrsq does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCLambda1EventsRuleRole8D-vC2xiAaMJrsq;automated-security-respon-SCLambda1EventsRuleRole8D-vC2xiAaMJrsq/SCLambda1EventsRuleRoleDefaultPolicy2C2A3135;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
